Plate,Well,Sample_ID,Collection_Date,Collector,Location,Species_Guess,Sex,Notes,Used?,Box
BMJ7,G12,BMJ7-G12,,EW,,,,FR_19-0060,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,H1,BMJ7-H1,,EW,,,,FR_19-0061,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,H2,BMJ7-H2,,EW,,,,FR_19-0062,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,H3,BMJ7-H3,,EW,,,,FR_19-0063,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,H4,BMJ7-H4,,EW,,,,FR_19-0064,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,H5,BMJ7-H5,,EW,,,,FR_19-0065,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,H6,BMJ7-H6,,EW,,,,FR_19-0066,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,H7,BMJ7-H7,,EW,,,,FR_19-0067,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,H8,BMJ7-H8,,EW,TOM 14 B,,,TOM 14 B,,French 2019 collections (in EtOH)
BMJ7,H9,BMJ7-H9,,EW,TOM 13 B,,,TOM 13 B,,French 2019 collections (in EtOH)
BMJ7,H10,BMJ7-H10,,EW,TOM 12 B,,,TOM 12 B,,French 2019 collections (in EtOH)
BMJ7,H11,BMJ7-H11,,EW,TOM 11 B,,,TOM 11 B (yellow EtOH),,French 2019 collections (in EtOH)
BMJ7,H12,BMJ7-H12,,EW,TOM 10 B,,,TOM 10 B (yellow EtOH),,French 2019 collections (in EtOH)
BMJ8,A1,BMJ8-A1,,EW,TOM 05 B,,,TOM 05 B,,France 2019; Eli collected; bees in EtOH
BMJ8,A2,BMJ8-A2,,EW,SDS 08 B,,,SDS 08 B,,France 2019; Eli collected; bees in EtOH
BMJ8,A3,BMJ8-A3,,EW,TOM 04 B,,,TOM 04 B,,France 2019; Eli collected; bees in EtOH
BMJ8,A4,BMJ8-A4,,EW,VEN 15 B,,,VEN 15 B,,France 2019; Eli collected; bees in EtOH
BMJ8,A5,BMJ8-A5,,EW,VEN 23 B,,,VEN 23 B,,France 2019; Eli collected; bees in EtOH
BMJ8,A6,BMJ8-A6,,EW,VEN 16 B,,,VEN 16 B,,France 2019; Eli collected; bees in EtOH
BMJ8,A7,BMJ8-A7,,SDK,"Buzet, Hquad field",,,0003-0004,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,A8,BMJ8-A8,,SDK,"Buzet, Hquad field",,,0002-0018,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,A9,BMJ8-A9,,SDK,"Buzet, Hquad field",,,0003-0002,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,A10,BMJ8-A10,,SDK,"Buzet, Hquad field",,,0002-0011 (bee #1),,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,A11,BMJ8-A11,,SDK,"Site 1, Site 2",,,0006-0002,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,A12,BMJ8-A12,,SDK,"Site 1, Site 2",,,0007-0002,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,B1,BMJ8-B1,,EW,SDS 09 B,,,SDS 09 B,,France 2019; Eli collected; bees in EtOH
BMJ8,B2,BMJ8-B2,,EW,SDS 05 B,,,SDS 05 B,,France 2019; Eli collected; bees in EtOH
BMJ8,B3,BMJ8-B3,,EW,TOM 06 B,,,TOM 06 B,,France 2019; Eli collected; bees in EtOH
BMJ8,B4,BMJ8-B4,,EW,VEN 05 B,,,VEN 05 B,,France 2019; Eli collected; bees in EtOH
BMJ8,B5,BMJ8-B5,,EW,VEN 18 B,,,VEN 18 B,,France 2019; Eli collected; bees in EtOH
BMJ8,B6,BMJ8-B6,,EW,VEN 08,,,VEN 08,,France 2019; Eli collected; bees in EtOH
BMJ8,B7,BMJ8-B7,,,,,,NEGATIVE CONTROL,,
BMJ8,B8,BMJ8-B8,,SDK,"Buzet, Hquad field",,,0003-0009,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,B9,BMJ8-B9,,SDK,"Buzet, Hquad field",,,0002-0017,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,B10,BMJ8-B10,,SDK,"Buzet, Hquad field",,,0002-0011 (bee #2),,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,B11,BMJ8-B11,,SDK,"Site 1, Site 2",,,0005-0003,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,B12,BMJ8-B12,,SDK,,,,0010-0003,,SDK French Bees; June 2019; unlabeled bag
BMJ8,C1,BMJ8-C1,,EW,SDS 07 B,,,SDS 07 B,,France 2019; Eli collected; bees in EtOH
BMJ8,C2,BMJ8-C2,,EW,SDS 06 B,,,SDS 06 B,,France 2019; Eli collected; bees in EtOH
BMJ8,C3,BMJ8-C3,,EW,VEN 29 B,,,VEN 29 B,,France 2019; Eli collected; bees in EtOH
BMJ8,C4,BMJ8-C4,,EW,VEN 10 B,,,VEN 10 B,,France 2019; Eli collected; bees in EtOH
BMJ8,C5,BMJ8-C5,,EW,VEN 13 B,,,VEN 13 B,,France 2019; Eli collected; bees in EtOH
BMJ8,C6,BMJ8-C6,,EW,VEN 02 B,,,VEN 02 B,,France 2019; Eli collected; bees in EtOH
BMJ8,C7,BMJ8-C7,,SDK,"Buzet, Hquad field",,,0002-0007 (bee #1),,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,C8,BMJ8-C8,,SDK,"Buzet, Hquad field",,,0002-0006,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,C9,BMJ8-C9,,SDK,"Buzet, Hquad field",,,0003-0010,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,C10,BMJ8-C10,,SDK,"Buzet, Hquad field",,,0002-0020,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,C11,BMJ8-C11,,SDK,"Site 1, Site 2",,,0007-0003,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,C12,BMJ8-C12,,SDK,,,,0004-0005,,SDK French Bees; June 2019; unlabeled bag
BMJ8,D1,BMJ8-D1,,EW,SDS 02 B,,,SDS 02 B,,France 2019; Eli collected; bees in EtOH
BMJ8,D2,BMJ8-D2,,EW,TOM 08 B,,,TOM 08 B,,France 2019; Eli collected; bees in EtOH
BMJ8,D3,BMJ8-D3,,EW,VEN 28 B,,,VEN 28 B,,France 2019; Eli collected; bees in EtOH
BMJ8,D4,BMJ8-D4,,EW,VEN 24 B,,,VEN 24 B,,France 2019; Eli collected; bees in EtOH
BMJ8,D5,BMJ8-D5,,EW,VEN 07 B,,,VEN 07 B,,France 2019; Eli collected; bees in EtOH
BMJ8,D6,BMJ8-D6,,EW,VEN 01 B,,,VEN 01 B,,France 2019; Eli collected; bees in EtOH
BMJ8,D7,BMJ8-D7,,SDK,"Buzet, Hquad field",,,0002-0007 (bee #2),,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,D8,BMJ8-D8,,SDK,"Buzet, Hquad field",,,0002-0009,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,D9,BMJ8-D9,,SDK,"Buzet, Hquad field",,,0002-0013,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,D10,BMJ8-D10,,SDK,"Buzet, Hquad field",,,0003-0001,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,D11,BMJ8-D11,,SDK,"Site 1, Site 2",,,0005-0002,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,D12,BMJ8-D12,,SDK,,,,0001-0001,,SDK French Bees; June 2019; unlabeled bag
BMJ8,E1,BMJ8-E1,,EW,SDS 03 B,,,SDS 03 B,,France 2019; Eli collected; bees in EtOH
BMJ8,E2,BMJ8-E2,,EW,TOM 09 B,,,TOM 09 B,,France 2019; Eli collected; bees in EtOH
BMJ8,E3,BMJ8-E3,,EW,VEN 27 B,,,VEN 27 B,,France 2019; Eli collected; bees in EtOH
BMJ8,E4,BMJ8-E4,,EW,VEN 19 B,,,VEN 19 B,,France 2019; Eli collected; bees in EtOH
BMJ8,E5,BMJ8-E5,,EW,VEN 03 B,,,VEN 03 B,,France 2019; Eli collected; bees in EtOH
BMJ8,E6,BMJ8-E6,,EW,VEN 21 B,,,VEN 21 B,,France 2019; Eli collected; bees in EtOH
BMJ8,E7,BMJ8-E7,,SDK,"Buzet, Hquad field",,,0002-0015,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,E8,BMJ8-E8,,SDK,"Buzet, Hquad field",,,0002-0010,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,E9,BMJ8-E9,,SDK,"Buzet, Hquad field",,,0002-0019,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,E10,BMJ8-E10,,SDK,"Buzet, Hquad field",,,0002-0001,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,E11,BMJ8-E11,,SDK,"Site 1, Site 2",,,0007-0001,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,E12,BMJ8-E12,,SDK,,,,0004-0004,,SDK French Bees; June 2019; unlabeled bag
BMJ8,F1,BMJ8-F1,,EW,SDS 04 B,,,SDS 04 B,,France 2019; Eli collected; bees in EtOH
BMJ8,F2,BMJ8-F2,,EW,TOM 01 B,,,TOM 01 B,,France 2019; Eli collected; bees in EtOH
BMJ8,F3,BMJ8-F3,,EW,VEN 26 B,,,VEN 26 B,,France 2019; Eli collected; bees in EtOH
BMJ8,F4,BMJ8-F4,,EW,VEN 14 B,,,VEN 14 B,,France 2019; Eli collected; bees in EtOH
BMJ8,F5,BMJ8-F5,,EW,VEN 22 B,,,VEN 22 B,,France 2019; Eli collected; bees in EtOH
BMJ8,F6,BMJ8-F6,,EW,VEN 11,,,VEN 11,,France 2019; Eli collected; bees in EtOH
BMJ8,F7,BMJ8-F7,,SDK,"Buzet, Hquad field",,,0003-0005,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,F8,BMJ8-F8,,SDK,"Buzet, Hquad field",,,0003-0003,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,F9,BMJ8-F9,,SDK,"Buzet, Hquad field",,,0002-0004 (bee #1),,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,F10,BMJ8-F10,,SDK,"Buzet, Hquad field",,,0002-0014,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,F11,BMJ8-F11,,SDK,"Site 1, Site 2",,,0005-0001,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,F12,BMJ8-F12,,SDK,,,,0004-0001,,SDK French Bees; June 2019; unlabeled bag
BMJ8,G1,BMJ8-G1,,EW,SDS 01 B,,,SDS 01 B,,France 2019; Eli collected; bees in EtOH
BMJ8,G2,BMJ8-G2,,EW,TOM 02 B,,,TOM 02 B,,France 2019; Eli collected; bees in EtOH
BMJ8,G3,BMJ8-G3,,EW,VEN 25 B,,,VEN 25 B,,France 2019; Eli collected; bees in EtOH
BMJ8,G4,BMJ8-G4,,EW,VEN 06 B,,,VEN 06 B,,France 2019; Eli collected; bees in EtOH
BMJ8,G5,BMJ8-G5,,EW,VEN 17 B,,,VEN 17 B,,France 2019; Eli collected; bees in EtOH
BMJ8,G6,BMJ8-G6,,EW,VEN 09,,,VEN 09,,France 2019; Eli collected; bees in EtOH
BMJ8,G7,BMJ8-G7,,SDK,"Buzet, Hquad field",,,0002-0016,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,G8,BMJ8-G8,,SDK,"Buzet, Hquad field",,,0003-0008,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,G9,BMJ8-G9,,SDK,"Buzet, Hquad field",,,0002-0004 (bee #2),,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,G10,BMJ8-G10,,,,,,NEGATIVE CONTROL,,
BMJ8,G11,BMJ8-G11,,SDK,"Site 1, Site 2",,,0005-0004,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,G12,BMJ8-G12,,SDK,,,,0001-0004,,SDK French Bees; June 2019; unlabeled bag
BMJ8,H1,BMJ8-H1,,EW,TOM 07 B,,,TOM 07 B,,France 2019; Eli collected; bees in EtOH
BMJ8,H2,BMJ8-H2,,EW,TOM 03 B,,,TOM 03 B,,France 2019; Eli collected; bees in EtOH
BMJ8,H3,BMJ8-H3,,EW,VEN 20 B,,,VEN 20 B,,France 2019; Eli collected; bees in EtOH
BMJ8,H4,BMJ8-H4,,EW,VEN 04 B,,,VEN 04 B,,France 2019; Eli collected; bees in EtOH
BMJ8,H5,BMJ8-H5,,EW,VEN 12 B,,,VEN 12 B,,France 2019; Eli collected; bees in EtOH
BMJ8,H6,BMJ8-H6,,SDK,"Buzet, Hquad field",,,0003-0006,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,H7,BMJ8-H7,,SDK,"Buzet, Hquad field",,,0003-0007,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,H8,BMJ8-H8,,SDK,"Buzet, Hquad field",,,0002-0008,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,H9,BMJ8-H9,,SDK,"Buzet, Hquad field",,,0002-0012,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,H10,BMJ8-H10,,SDK,"Buzet, Hquad field",,,0002-0005,,"SDK French Bees; June 2019; label in bag: Buzet, Hquad field; 06-18-2019 0002, 6-20-2019 0003"
BMJ8,H11,BMJ8-H11,,SDK,"Site 1, Site 2",,,0006-0001,,"SDK French Bees; June 2019; labels in bag: Site 1, Site 2"
BMJ8,H12,BMJ8-H12,,SDK,,,,0004-0003,,SDK French Bees; June 2019; unlabeled bag
